Text,language,Result
May I use your pencil?,English,Romanian
May I take this chair?,English,English
I love learning.,English,French
It’s as solid as a rock.,English,Portugese
What a big supermarket!,English,Indonesian
We can offer these new products at 20% below list price.,English,English
He threw up all over me!,English,English
How big you are!,English,English
Keep it up!Let me see,English,Dutch
Avocados are  nasty.,English,Portugese
Hurry up I'm not getting any younger!,English,English
Is football a sport?,English,Estonian
The devil made me do it!,English,Portugese
I won’t say anything until you tell him.,English,English
What a big dog!,English,English
quick trip back to Tennessee for the weekend!,English,English
What is your favorite toy to play with or what toy do you wish you had?,English,English
"You have a big family, right?",English,English
He never wants to go on a rollercoaster again!,English,English
That class was so hard!,English,English
