Text,language
May I use your pencil?,English
May I take this chair?,English
I love learning.,English
It’s as solid as a rock.,English
What a big supermarket!,English
We can offer these new products at 20% below list price.,English
He threw up all over me!,English
How big you are!,English
Keep it up!Let me see,English
Avocados are  nasty.,English
Hurry up I'm not getting any younger!,English
Is football a sport?,English
The devil made me do it!,English
I won’t say anything until you tell him.,English
What a big dog!,English
quick trip back to Tennessee for the weekend!,English
What is your favorite toy to play with or what toy do you wish you had?,English
"You have a big family, right?",English
He never wants to go on a rollercoaster again!,English
That class was so hard!,English
