seperate	separate
definately	definitely
embarass	embarrass
occurence	occurrence
concensus	consensus
unnesessary	unnecessary
aceptable	acceptable
brocoli	broccoli
refered	referred
buraucracy	bureaucracy
supercede	supersede
questionnair	questionnaire
connoisser	connoisseur
alot	a lot
entreprenuer	entrepreneur
perticularly	particularly
liquify	liquefy
concience	conscience
paralell	parallel
absense	absence
absentse	absence
abcense	absence
absance	absence
acceptible	acceptable
accidentaly	accidentally
accomodate	accommodate
acommodate	accommodate
acheive	achieve
acknowlege	acknowledge
aknowledge	acknowledge
acquaintence	acquaintance
aquaintance	acquaintance
aquire	acquire
adquire	acquire
aquit	acquit
acrage	acreage
acerage	acreage
adress	address
adultary	adultery
adviseable	advisable
advizable	advisable
effect	affect
agression	aggression
agressive	aggressive
allegaince	allegiance
allegience	allegiance
alegiance	allegiance
allmost	almost
allot	a lot
amatuer	amateur
amature	amateur
anually	annually
annualy	annually
apparant	apparent
aparent	apparent
apparrent	apparent
aparrent	apparent
artic	arctic
arguement	argument
athiest	atheist
athist	atheist
awfull	awful
aweful	awful
becuase	because
beatiful	beautiful
becomeing	becoming
begining	beginning
beleive	believe
bellweather	bellwether
bouy	buoy
bouyant	buoyant
buisness	business
calender	calendar
camoflage	camouflage
camoflague	camouflage
capital	capitol
Carribean	Caribbean
catagory	category
cauhgt	caught
caugt	caught
cemetary,	cemetery
changable	changeable
cheif	chief
collaegue	colleague
collegue	colleague
colum	column
comming	coming
commited	committed
comitted	committed
comparsion	comparison
conceed	concede
congradulate	congratulate
consciencious	conscientious
concious	conscious
consious	conscious
contraversy	controversy
cooly	coolly
dacquiri	daiquiri
daquiri	daiquiri
decieve	deceive
definate,	definite
definitly,	definitely
desparate	desperate
diffrence	difference
dilema	dilemma
dissapoint	disappoint
disasterous	disastrous
drunkeness	drunkenness
dumbell	dumbbell
equiptment	equipment
excede	exceed
exilerate	exhilarate
existance	existence
experiance	experience
extreem	extreme
facinating	fascinating
firey	fiery
flourescent	fluorescent
foriegn	foreign
freind	friend
fullfil	fulfill
guage	gauge
gratefull	grateful
greatful	grateful
grate	great
grat	great
garantee	guarantee
garentee	guarantee
garanty	guarantee
guidence	guidance
harrass	harass
heighth	height
heigth	height
heirarchy	hierarchy
hors derves	hors d'oeuvres
ordeurves	hors d'oeuvres
humerous	humorous
hygene	hygiene
hygine	hygiene
hiygeine	hygiene
higeine	hygiene
hygeine	hygiene
hipocrit	hypocrisy/hypocrite
ignorence	ignorance
immitate	imitate
imediately	immediately
indite	indict
independant	independent
indispensible	indispensable
innoculate	inoculate
inteligence	intelligence
intelligance	intelligence
jewelery	jewelry
judgement	judgment
kernal	kernel
colonel	kernel
liesure	leisure
liason	liaison
libary	library
liberry	library
lisence	license
lightening	lightning
loose	lose
maintainance	maintenance
maintnance	maintenance
marshmellow	marshmallow
medeval	medieval
medevil	medieval
mideval	medieval
momento	memento
millenium	millennium
milennium	millennium
miniture	miniature
miniscule	minuscule
mischievious	mischievous
mischevous	mischievous
mischevious	mischievous
mispell	misspell
misspel	misspell
neccessary	necessary
necessery	necessary
neice	niece
nieghbor	neighbour
noticable	noticeable
occassion	occasion
occasionaly	occasionally
occassionally	occasionally
occurrance	occurrence
occured	occurred
ommision	omission
omision	omission
orignal	original
outragous	outrageous
parliment	parliament
passtime	pastime
pasttime	pastime
percieve	perceive
perseverence	perseverance
personell	personnel
personel	personnel
plagerize	plagiarize
playright	playwright
playwrite	playwright
posession	possession
possesion	possession
potatos	potatoes
preceed	precede
presance	presence
principal	principle
privelege	privilege
priviledge	privilege
professer	professor
protestor	protester
promiss	promise
pronounciation	pronunciation
prufe	proof
publically	publicly
quarentine	quarantine
que	queue
questionaire	questionnaire
readible	readable
realy	really
recieve	receive
reciept	receipt
recomend	recommend
reccommend	recommend
referance	reference
refrence	reference
relevent	relevant
revelant	relevant
religous	religious
religius	religious
repitition	repetition
restarant	restaurant
restaraunt	restaurant
rime	rhyme
rythm	rhythm
rythem	rhythm
secratary	secretary
secretery	secretary
sieze	seize
sargent	sergeant
similer	similar
skilfull	skilful
speach	speech
speeche	speech
succesful	successful
successfull	successful
sucessful	successful
suprise	surprise
surprize	surprise
then	than
there	their
tomatos	tomatoes
tommorow	tomorrow
tommorrow	tomorrow
twelth	twelfth
tyrany	tyranny
underate	underrate
untill	until
upholstry	upholstery
usible	usable
vaccuum	vacuum
vaccum	vacuum
vacume	vacuum
vehical	vehicle
visious	vicious
wether	whether
whether	weather
wierd	weird
wellfare	welfare
welfair	welfare
wilfull	willful
withold	withhold
writting	writing
writeing	writing
