0	1
80	80
bliain	bliain
ó	ó
shin	ó shin
chonaic	chonaic
go	go
leor	is leor
Éireannach	Éireannach
an	an
chaoi	chaoi
a	a
chaith	chaith
na	na
Faisistigh	Faisistigh
leis	leis
an	an
daonláthas	daonlathas
sa	sa
Spáinn	Spáinn
.	.
Tá	Tá
Éire	Éire
…	…
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Shamhlóinn	Shamhlóinn
gur	gur
lú	lú
dochar	dochar
a	a
dhéanfadh	dhéanfadh
ríomhaire	ríomhaire
ná	ná
cuid	cuid
mór	mór
príomhfheidhmeannach	príomhfheidhmeannach
daonna	daonna
.	.
.	.
.	.
.	.
\n	\n
Tá	Tá
go	go
dtí	go dtí
an	an
5.00	5.00
i	i
.	.
n	n
inniu	inniu
ag	ag
daoine	daoine
le	le
suim	suim
sa	sa
Bhaitsiléir	Bhaitsiléir
san	san
Oideachas	Oideachas
Trí	Trí
Mheán	Mheán
na	na
Gaeilge	Gaeilge
clárú	clárú
don	don
Scrúdú	Scrúdú
TEG	TÉ
Meánleibhéal	Meánleibhéal
1	1
(	(
B1	B1
)	)
.	.
Téigh	Téigh
chuig	chuig
<URL>	<URL>
chun	chun
clárú	clárú
.	.
Bígí	Bígí
linn	linn
in	in
IOM	LIOM
!	!
🍎	🍎
📚	📚
🎓	🎓
🤩	🤩
👩🏼‍🏫	👩🏼‍🏫
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Plé	Plé
i	i
nGaeilge	nGaeilge
ar	d’ar
ábhar	ábhar
na	na
tithíochta	tithíochta
phoiblí	phoiblí
an	an
Aoine	Aoine
beag	beag
seo	seo
i	i
mBÁC	mBÁC
!	!
-	-
-	-
-	-
-	-
-	-
Discussion	Discussion
in	in
Irish	Iris
on	ón
public	púic
.	.
.	.
.	.
<URL>	<URL>
\n	\n
Bhí	Bhí
ana-lá	an-lá
agam	agam
ag	ag
<HASHTAG>	<HASHTAG>
Talamh	Talamh
bhreá	bhreá
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
""""	""""
foréigean	foréigean
poiblí	poiblí
""""	""""
nó	nó
""""	""""
níl	níl
mé	mé
ina	ina
fhabhar	fhabhar
,	,
go	go
poiblí	poiblí
""""	""""
(	(
Bainfear	Bainfear
casadh	casadh
chun	chun
d'aimhleasa	d'aimhleasa
as	as
gach	gach
a	a
deir	deir
tú	tú
.	.
.	.
.	.
.	.
)	)
\n	\n
Check	Check
amach	amach
Físeán	Físeán
T-Rex	T-Rex
Ó	Ó
Saurus's	Saurus's
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Agus	Agus
tá	tá
mise	mise
ag	ag
fáil	fáil
cuireadh	cuireadh
chum	chum
do	do
chuid	chuid
teachtaireachtaí	teachtaireachtaí
a	a
aistriú	aistriú
ón	ón
Slovenian	Slovenian
.	.
.	.
.	.
<URL>	<URL>
\n	\n
Bígí	Bígí
linn	linn
ar	d’ar
<USER>	<USER>
don	don
chéad	chéad
radharc	radharc
ar	d’ar
<USER>	<USER>
sa	sa
<USER>	<USER>
beo	beo
ón	ón
Sportsground	Sportsground
ag	ag
19:15	19:15
…	…
<URL>	<URL>
\n	\n
Thár	Thar
n-ais	n-ais
arís	arís
!	!
Buíochas	Buíochas
libh	libh
!	!
😇	😇
\n	\n
<USER>	<USER>
Faraor	Faraor
tá	tá
Anglo-centrism	Anseo-cuntais
beo	beo
i	i
measc	measc
staraí	staraí
na	na
hÉireann	hÉireann
\n	\n
<USER>	<USER>
Aaon	Aon
scéal	scéal
faoi	faoi
Cluiche	Cluiche
Ceannais	Ceannais
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Tá	Tá
muid	muid
uilig	uile
ag	ag
giolcaireacht	giolcaireacht
anois	anois
.	.
;)	;)
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
An	An
mbeidh	mbeidh
an	an
cruinniú	cruinniú
amárach	amárach
nóó	nó
an	an
mbeidh	mbeidh
orainn	orainn
fanacht	fanacht
thar	thar
an	an
deireadh	deireadh
seachtaine	seachtaine
i	i
gcomhair	gcomhair
torthaí	torthaí
?	?
:)	:)
\n	\n
<USER>	<USER>
<USER>	<USER>
Tá	Tá
argóint	argóint
ann	ann
go	go
n-íoctar	n-íoctar
as	as
an	an
uisce	uisce
fríd	fríd
na	na
rátaí	rátaí
agus	agus
sin	sin
mar	mar
a	a
bhíodh	bhíodh
agus	agus
creideann	creideann
go	go
leor	is leor
gur	gur
sin	sin
mar	mar
atá	atá
go	go
fóill	go fóill
.	.
Murar	Murar
fíor	fíor
é	é
ní	ní
mór	mór
an	an
argóint	argóint
sin	sin
a	a
mhíniú	mhíniú
go	go
soiléir	soiléir
agus	agus
tuiscint	tuiscint
cruinn	cruinn
a	a
bheith	bheith
ag	ag
lucht	lucht
a	a
n-íoctha	n-íoctha
.	.
\n	\n
Bridget	Bridget
Hughes	Hughes
,	,
you'll	you'll
find	fine
a	a
big	big
“	“
céad	céad
míle	míle
fáilte	fáilte
”	”
every	every
time	tíme
.	.
Tar	Tar
isteach	isteach
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
bhuel	bhuel
bhí	bhí
Dubthach	Dubhach
Dóeltenga	D'eiteoga
sa	sa
Táin	Táin
;)	;)
\n	\n
<USER>	<USER>
Awww	Awww
.	.
Níl	Níl
cuma	cuma
róshásta	róshásta
ar	d’ar
an	an
bheirt	bheirt
sin	sin
!	!
Ach	Ach
déarfainn	déarfainn
go	go
raibh	raibh
sé	é
galánta	galánta
☺️	☺️
\n	\n
<USER>	<USER>
Scríobh	Scríobh
Tóibín	Tóibín
dírbheathaisnéis	dírbheathaisnéis
taitneamhach	taitneamhach
,	,
""""	""""
Smile	Míle
,	,
and	an
Be	Bé
a	a
Villain	Villain
.	.
""""	""""
Fíorgheal	Cíorgheal
